source_image,gt_image,filename,width,height,gt_type,status,plates
E:\ANPR\video_images\car-wbs-MH01DE2780_00000.png,E:\ANPR\video_images\car-wbs-MH01DE2780_00000.xml,car-wbs-MH01DE2780_00000.png,731,425,PascalVOC_BBox_Text,OK,"MH01DE2780|480,206,629,253"
E:\ANPR\video_images\car-wbs-MH03AR5549_00000.jpg,E:\ANPR\video_images\car-wbs-MH03AR5549_00000.xml,car-wbs-MH03AR5549_00000.jpg,4000,3000,PascalVOC_BBox_Text,OK,"MH03AR5549|1298,712,4000,1612"
E:\ANPR\video_images\car-wbs-MH12FU1014_00000.png,E:\ANPR\video_images\car-wbs-MH12FU1014_00000.xml,car-wbs-MH12FU1014_00000.png,554,354,PascalVOC_BBox_Text,OK,"MH12FU1014|88,184,192,214"
E:\ANPR\video_images\car-wbs-MH43AF5037_00000.png,E:\ANPR\video_images\car-wbs-MH43AF5037_00000.xml,car-wbs-MH43AF5037_00000.png,410,355,PascalVOC_BBox_Text,OK,"MH43AF5037|196,177,320,218"
E:\ANPR\video_images\car-wbs-MH43BU2401_00000.png,E:\ANPR\video_images\car-wbs-MH43BU2401_00000.xml,car-wbs-MH43BU2401_00000.png,915,412,PascalVOC_BBox_Text,OK,"MH43BU2401|585,191,756,239"
E:\ANPR\video_images\car-wbs-MH46BV0688_00000.png,E:\ANPR\video_images\car-wbs-MH46BV0688_00000.xml,car-wbs-MH46BV0688_00000.png,701,532,PascalVOC_BBox_Text,OK,"MH46BV0688|347,386,655,450"
E:\ANPR\video_images\car-ybs-MH43BP8173_00000.png,E:\ANPR\video_images\car-ybs-MH43BP8173_00000.xml,car-ybs-MH43BP8173_00000.png,456,487,PascalVOC_BBox_Text,OK,"MH43BP8173|181,351,329,399"
E:\ANPR\video_images\car-ybs-MH46AD5258_00000.png,E:\ANPR\video_images\car-ybs-MH46AD5258_00000.xml,car-ybs-MH46AD5258_00000.png,451,351,PascalVOC_BBox_Text,OK,"MH46AD5258|203,160,341,199"
E:\ANPR\video_images\car-ybs-MH46AD5258_00001.png,E:\ANPR\video_images\car-ybs-MH46AD5258_00001.xml,car-ybs-MH46AD5258_00001.png,430,335,PascalVOC_BBox_Text,OK,"MH46AD5258|155,154,302,195"
E:\ANPR\video_images\car-ybs-MH46BF2342_00000.png,E:\ANPR\video_images\car-ybs-MH46BF2342_00000.xml,car-ybs-MH46BF2342_00000.png,646,225,PascalVOC_BBox_Text,OK,"MH46BF2342|184,115,411,176"
